,isOpend,time,uid
542,False,2024-05-07 16:42:33.521,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3962,True,2024-05-07 16:42:01.782,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
398,True,2024-05-07 16:41:57.500,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
223,False,2024-05-07 16:41:56.888,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1349,False,2024-05-07 16:39:11.604,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3109,False,2024-05-07 16:39:10.032,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1094,False,2024-05-07 16:35:40.682,IwXqh3xp8hThQlDQH6wLJo39eS02
1397,False,2024-05-07 16:35:40.678,IwXqh3xp8hThQlDQH6wLJo39eS02
1483,False,2024-05-07 16:35:40.149,IwXqh3xp8hThQlDQH6wLJo39eS02
1382,True,2024-05-07 16:35:33.273,IwXqh3xp8hThQlDQH6wLJo39eS02
3434,True,2024-05-07 16:35:03.770,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4702,False,2024-05-07 16:32:25.722,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2739,False,2024-05-07 16:32:25.238,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2304,True,2024-05-07 16:30:12.898,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1054,False,2024-05-07 16:26:49.967,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1870,False,2024-05-07 16:26:49.960,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3024,False,2024-05-07 16:26:49.393,z5Vl3tUSRgalHfSho6JFNkpjxpn1
862,True,2024-05-07 16:16:38.936,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2818,True,2024-05-07 07:32:38.195,914umpyeZkY5lglo8KGumeZWF002
3492,False,2024-05-07 07:26:29.309,914umpyeZkY5lglo8KGumeZWF002
3262,True,2024-05-07 07:26:07.297,914umpyeZkY5lglo8KGumeZWF002
377,False,2024-05-06 20:42:53.865,
1061,False,2024-05-06 20:42:48.424,
1381,False,2024-05-06 20:42:46.680,
3685,False,2024-05-06 20:42:45.563,
665,False,2024-05-06 20:42:37.261,
3727,False,2024-05-06 20:42:06.261,
4610,False,2024-05-06 20:42:00.011,
1753,False,2024-05-06 07:04:00.026,IwXqh3xp8hThQlDQH6wLJo39eS02
3241,False,2024-05-06 07:04:00.023,IwXqh3xp8hThQlDQH6wLJo39eS02
3705,False,2024-05-06 07:03:59.500,IwXqh3xp8hThQlDQH6wLJo39eS02
2419,True,2024-05-06 07:03:44.566,IwXqh3xp8hThQlDQH6wLJo39eS02
3367,True,2024-05-06 07:03:36.827,IwXqh3xp8hThQlDQH6wLJo39eS02
2164,False,2024-05-04 16:49:44.839,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2213,False,2024-05-04 16:49:44.330,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4064,True,2024-05-04 16:49:35.370,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2702,False,2024-05-04 16:18:38.778,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1351,False,2024-05-04 16:18:37.402,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2283,True,2024-05-04 16:18:36.498,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
930,False,2024-05-04 16:18:32.769,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1526,False,2024-05-04 16:18:32.231,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3051,False,2024-05-04 16:17:40.449,IwXqh3xp8hThQlDQH6wLJo39eS02
4516,False,2024-05-04 16:17:40.446,IwXqh3xp8hThQlDQH6wLJo39eS02
4519,False,2024-05-04 16:17:39.976,IwXqh3xp8hThQlDQH6wLJo39eS02
1862,True,2024-05-04 16:17:13.607,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2498,True,2024-05-04 16:17:09.413,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3014,True,2024-05-04 16:16:43.566,IwXqh3xp8hThQlDQH6wLJo39eS02
1031,False,2024-05-04 16:16:37.675,IwXqh3xp8hThQlDQH6wLJo39eS02
2641,False,2024-05-04 16:16:37.104,IwXqh3xp8hThQlDQH6wLJo39eS02
1229,True,2024-05-04 16:15:38.951,IwXqh3xp8hThQlDQH6wLJo39eS02
1712,True,2024-05-04 16:15:35.893,IwXqh3xp8hThQlDQH6wLJo39eS02
3922,False,2024-05-04 16:15:29.509,IwXqh3xp8hThQlDQH6wLJo39eS02
4120,False,2024-05-04 16:15:28.581,IwXqh3xp8hThQlDQH6wLJo39eS02
3628,True,2024-05-04 16:15:23.593,IwXqh3xp8hThQlDQH6wLJo39eS02
2124,False,2024-05-04 16:12:13.904,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3625,False,2024-05-04 16:12:13.303,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3293,True,2024-05-04 16:12:08.072,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1610,True,2024-05-04 16:12:05.409,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4484,False,2024-05-04 16:12:04.916,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1148,False,2024-05-04 16:11:49.759,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1768,False,2024-05-04 16:11:49.130,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4336,True,2024-05-04 16:07:38.772,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1784,True,2024-05-04 16:07:35.741,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2610,False,2024-05-04 16:07:35.299,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3421,False,2024-05-04 16:06:12.272,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1314,False,2024-05-04 16:06:11.638,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3568,True,2024-05-04 16:05:57.525,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
894,True,2024-05-04 16:05:54.548,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4545,False,2024-05-04 16:05:54.079,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
685,False,2024-05-04 16:05:52.540,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1402,False,2024-05-04 16:05:51.928,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3277,True,2024-05-04 16:05:48.373,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
22,True,2024-05-04 16:05:42.800,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4703,False,2024-05-04 16:05:42.408,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2559,False,2024-05-04 16:05:40.590,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2085,False,2024-05-04 16:05:39.968,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2545,False,2024-05-04 16:05:29.893,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4057,False,2024-05-04 16:05:21.714,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1628,False,2024-05-04 16:05:21.097,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2557,False,2024-05-04 16:05:13.965,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3783,False,2024-05-04 16:05:11.793,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
429,False,2024-05-04 16:05:11.076,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2727,False,2024-05-04 16:04:16.157,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3609,False,2024-05-04 15:59:37.423,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2793,False,2024-05-04 15:59:36.805,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1993,False,2024-05-04 15:52:27.948,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4620,False,2024-05-04 15:52:26.767,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2819,False,2024-05-04 15:52:26.143,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4650,False,2024-05-04 15:33:53.463,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1120,False,2024-05-04 15:33:53.427,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2705,True,2024-05-04 15:32:28.963,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1962,False,2024-05-04 15:30:17.246,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1489,False,2024-05-04 15:30:16.462,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1150,False,2024-05-04 15:29:01.378,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1292,False,2024-05-04 15:29:01.135,z5Vl3tUSRgalHfSho6JFNkpjxpn1
203,False,2024-05-04 15:29:00.366,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3095,True,2024-05-04 15:28:20.480,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2073,True,2024-05-04 15:28:17.100,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4033,False,2024-05-04 15:28:16.056,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3126,False,2024-05-04 15:28:15.574,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3981,True,2024-05-04 15:27:04.494,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3222,True,2024-05-04 15:26:59.846,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3761,False,2024-05-04 15:26:55.154,914umpyeZkY5lglo8KGumeZWF002
46,False,2024-05-04 15:26:55.120,914umpyeZkY5lglo8KGumeZWF002
3302,True,2024-05-04 15:26:50.984,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4632,True,2024-05-04 15:26:48.344,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1482,False,2024-05-04 15:26:47.847,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
703,True,2024-05-04 15:26:29.807,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1528,True,2024-05-04 15:26:26.783,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4511,False,2024-05-04 15:23:46.056,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
125,False,2024-05-04 15:23:45.479,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
654,True,2024-05-04 15:23:23.518,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1773,True,2024-05-04 15:23:20.954,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4010,True,2024-05-04 15:23:14.403,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
355,False,2024-05-04 15:22:11.042,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3363,False,2024-05-04 15:22:10.048,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2810,True,2024-05-04 15:22:08.816,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1243,True,2024-05-04 15:21:53.429,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2549,True,2024-05-04 15:21:46.260,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3993,True,2024-05-04 15:21:41.647,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3345,False,2024-05-04 15:21:37.545,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4678,False,2024-05-04 15:21:37.054,z5Vl3tUSRgalHfSho6JFNkpjxpn1
488,True,2024-05-04 15:21:07.828,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3337,True,2024-05-04 15:21:04.530,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1824,False,2024-05-04 15:20:12.737,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
35,False,2024-05-04 15:20:12.656,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
635,False,2024-05-04 15:19:38.717,IwXqh3xp8hThQlDQH6wLJo39eS02
4172,False,2024-05-04 15:19:38.525,IwXqh3xp8hThQlDQH6wLJo39eS02
817,False,2024-05-04 15:17:43.434,z5Vl3tUSRgalHfSho6JFNkpjxpn1
870,False,2024-05-04 15:17:42.835,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3700,True,2024-05-04 15:17:04.221,IwXqh3xp8hThQlDQH6wLJo39eS02
1692,True,2024-05-04 15:17:01.840,IwXqh3xp8hThQlDQH6wLJo39eS02
752,False,2024-05-04 15:16:41.100,IwXqh3xp8hThQlDQH6wLJo39eS02
61,False,2024-05-04 15:16:40.527,IwXqh3xp8hThQlDQH6wLJo39eS02
659,True,2024-05-04 15:15:38.617,IwXqh3xp8hThQlDQH6wLJo39eS02
2313,True,2024-05-04 15:15:32.860,IwXqh3xp8hThQlDQH6wLJo39eS02
2094,True,2024-05-04 15:15:02.378,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1352,True,2024-05-04 15:14:59.119,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1196,False,2024-05-04 15:14:59.104,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2504,True,2024-05-04 15:14:57.080,914umpyeZkY5lglo8KGumeZWF002
2131,True,2024-05-04 15:14:51.011,914umpyeZkY5lglo8KGumeZWF002
2035,True,2024-05-04 15:14:02.191,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3835,True,2024-05-04 15:13:59.829,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1372,False,2024-05-04 15:13:27.742,914umpyeZkY5lglo8KGumeZWF002
2388,False,2024-05-04 15:13:27.699,914umpyeZkY5lglo8KGumeZWF002
73,True,2024-05-04 15:13:13.479,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4281,True,2024-05-04 15:12:18.424,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1071,False,2024-05-04 15:12:10.882,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3159,False,2024-05-04 15:12:10.143,z5Vl3tUSRgalHfSho6JFNkpjxpn1
994,True,2024-05-04 15:05:41.924,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3084,True,2024-05-04 15:05:39.138,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1478,True,2024-05-04 15:04:08.797,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
871,True,2024-05-04 15:02:30.390,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3338,False,2024-05-04 15:02:22.207,IwXqh3xp8hThQlDQH6wLJo39eS02
4705,False,2024-05-04 15:02:22.076,IwXqh3xp8hThQlDQH6wLJo39eS02
2697,False,2024-05-04 15:02:17.264,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1965,False,2024-05-04 15:02:16.457,z5Vl3tUSRgalHfSho6JFNkpjxpn1
809,True,2024-05-04 15:01:37.173,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1838,True,2024-05-04 15:01:32.615,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
561,True,2024-05-04 14:59:37.513,IwXqh3xp8hThQlDQH6wLJo39eS02
573,False,2024-05-04 14:58:43.928,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1670,False,2024-05-04 14:58:40.748,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2764,True,2024-05-04 14:58:07.559,z5Vl3tUSRgalHfSho6JFNkpjxpn1
834,True,2024-05-04 14:58:04.205,z5Vl3tUSRgalHfSho6JFNkpjxpn1
10,True,2024-05-04 14:57:53.270,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4526,True,2024-05-04 14:57:48.489,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
127,False,2024-05-04 14:57:47.987,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1893,True,2024-05-04 14:57:23.190,IwXqh3xp8hThQlDQH6wLJo39eS02
2050,False,2024-05-04 14:56:43.110,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2754,False,2024-05-04 14:56:42.628,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3762,True,2024-05-04 14:56:19.358,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3314,True,2024-05-04 14:56:13.703,z5Vl3tUSRgalHfSho6JFNkpjxpn1
571,False,2024-05-04 14:55:40.904,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1272,False,2024-05-04 14:55:40.457,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1799,False,2024-05-04 14:55:00.658,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4643,False,2024-05-04 14:55:00.049,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4570,False,2024-05-04 14:54:35.620,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3483,False,2024-05-04 14:54:35.541,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2144,True,2024-05-04 14:54:07.385,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
626,True,2024-05-04 14:54:04.711,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1751,False,2024-05-04 14:54:04.208,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1171,False,2024-05-04 14:52:34.688,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4522,False,2024-05-04 14:52:34.019,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
285,True,2024-05-04 14:52:23.925,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1920,True,2024-05-04 14:52:20.798,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1884,False,2024-05-04 14:51:58.386,z5Vl3tUSRgalHfSho6JFNkpjxpn1
901,False,2024-05-04 14:51:57.781,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1041,True,2024-05-04 14:50:03.509,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1404,True,2024-05-04 14:50:00.154,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
388,False,2024-05-04 14:49:59.561,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2255,True,2024-05-04 14:49:29.781,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3543,True,2024-05-04 14:49:24.279,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4406,True,2024-05-04 14:49:19.975,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4646,False,2024-05-04 14:46:48.013,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
238,False,2024-05-04 14:46:47.886,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2806,False,2024-05-04 14:46:12.356,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
957,False,2024-05-04 14:46:11.714,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2178,True,2024-05-04 14:43:50.099,IwXqh3xp8hThQlDQH6wLJo39eS02
882,True,2024-05-04 14:41:34.054,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
679,True,2024-05-04 14:41:28.720,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4245,True,2024-05-04 14:40:26.714,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1493,True,2024-05-04 14:40:23.693,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2298,False,2024-05-04 14:40:00.295,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4465,False,2024-05-04 14:39:59.369,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2153,True,2024-05-04 14:38:29.973,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2248,True,2024-05-04 14:38:26.636,z5Vl3tUSRgalHfSho6JFNkpjxpn1
473,True,2024-05-04 14:38:00.275,IwXqh3xp8hThQlDQH6wLJo39eS02
4468,True,2024-05-04 14:37:57.140,IwXqh3xp8hThQlDQH6wLJo39eS02
2372,False,2024-05-04 14:37:48.795,IwXqh3xp8hThQlDQH6wLJo39eS02
1027,False,2024-05-04 14:37:47.980,IwXqh3xp8hThQlDQH6wLJo39eS02
683,True,2024-05-04 14:37:46.804,914umpyeZkY5lglo8KGumeZWF002
2639,True,2024-05-04 14:37:09.192,IwXqh3xp8hThQlDQH6wLJo39eS02
599,True,2024-05-04 14:37:06.272,IwXqh3xp8hThQlDQH6wLJo39eS02
474,False,2024-05-04 14:35:43.835,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3009,False,2024-05-04 14:35:43.359,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4208,False,2024-05-04 14:33:57.968,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4641,False,2024-05-04 14:33:56.964,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3885,False,2024-05-04 14:31:14.453,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3021,False,2024-05-04 14:31:13.999,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2811,True,2024-05-04 14:30:56.433,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3984,True,2024-05-04 14:30:53.574,z5Vl3tUSRgalHfSho6JFNkpjxpn1
242,False,2024-05-04 14:30:10.091,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1917,False,2024-05-04 14:30:09.482,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4138,False,2024-05-04 14:21:49.990,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1927,False,2024-05-04 14:21:49.986,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3769,True,2024-05-04 14:21:30.942,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4252,True,2024-05-04 14:21:27.122,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4469,False,2024-05-04 14:20:03.873,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2135,False,2024-05-04 14:20:03.276,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3638,True,2024-05-04 14:20:00.515,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2931,False,2024-05-04 14:19:48.358,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4467,False,2024-05-04 14:19:47.579,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2288,True,2024-05-04 14:19:26.079,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
508,True,2024-05-04 14:17:53.991,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
163,True,2024-05-04 14:17:50.818,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
303,False,2024-05-04 14:17:50.453,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2710,False,2024-05-04 14:17:49.499,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4277,False,2024-05-04 14:17:48.776,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
27,True,2024-05-04 14:17:44.224,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2501,True,2024-05-04 14:17:40.750,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4636,False,2024-05-04 14:16:27.417,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2566,False,2024-05-04 14:16:26.370,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4619,True,2024-05-04 14:14:57.077,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2107,True,2024-05-04 14:14:54.012,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1894,False,2024-05-04 14:14:34.909,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2934,False,2024-05-04 14:14:34.900,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3397,True,2024-05-04 14:13:53.749,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2531,True,2024-05-04 14:13:50.900,z5Vl3tUSRgalHfSho6JFNkpjxpn1
371,False,2024-05-04 14:13:18.902,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3887,False,2024-05-04 14:13:18.401,z5Vl3tUSRgalHfSho6JFNkpjxpn1
551,True,2024-05-04 14:12:55.037,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4137,True,2024-05-04 14:12:50.546,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1439,False,2024-05-04 14:12:13.615,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1742,False,2024-05-04 14:12:13.154,z5Vl3tUSRgalHfSho6JFNkpjxpn1
217,True,2024-05-04 14:10:50.098,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4439,True,2024-05-04 14:10:45.544,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1900,False,2024-05-04 14:10:15.825,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2809,False,2024-05-04 14:10:15.283,z5Vl3tUSRgalHfSho6JFNkpjxpn1
711,False,2024-05-04 14:10:14.946,IwXqh3xp8hThQlDQH6wLJo39eS02
1969,False,2024-05-04 14:10:14.837,IwXqh3xp8hThQlDQH6wLJo39eS02
1514,True,2024-05-04 14:08:44.991,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1548,True,2024-05-04 14:08:38.371,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1638,False,2024-05-04 14:08:37.251,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4553,True,2024-05-04 14:07:43.888,IwXqh3xp8hThQlDQH6wLJo39eS02
2730,True,2024-05-04 14:07:41.335,IwXqh3xp8hThQlDQH6wLJo39eS02
3056,False,2024-05-04 14:04:12.131,IwXqh3xp8hThQlDQH6wLJo39eS02
2027,False,2024-05-04 14:04:12.016,IwXqh3xp8hThQlDQH6wLJo39eS02
3477,True,2024-05-04 14:04:01.493,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1516,False,2024-05-04 14:03:32.138,
1321,False,2024-05-04 14:01:21.072,
1796,False,2024-05-04 14:01:20.582,
1058,True,2024-05-04 14:01:05.816,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3541,False,2024-05-04 14:00:47.045,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4637,False,2024-05-04 14:00:46.577,z5Vl3tUSRgalHfSho6JFNkpjxpn1
760,True,2024-05-04 14:00:12.750,IwXqh3xp8hThQlDQH6wLJo39eS02
3228,True,2024-05-04 14:00:09.482,IwXqh3xp8hThQlDQH6wLJo39eS02
3977,False,2024-05-04 14:00:07.718,IwXqh3xp8hThQlDQH6wLJo39eS02
4588,False,2024-05-04 14:00:07.624,IwXqh3xp8hThQlDQH6wLJo39eS02
3187,True,2024-05-04 13:57:03.564,IwXqh3xp8hThQlDQH6wLJo39eS02
446,True,2024-05-04 13:57:01.117,IwXqh3xp8hThQlDQH6wLJo39eS02
889,True,2024-05-04 13:54:32.979,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1262,True,2024-05-04 13:54:28.074,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4053,False,2024-05-04 13:54:15.809,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
976,False,2024-05-04 13:54:14.489,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1462,True,2024-05-04 13:53:08.691,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3862,True,2024-05-04 13:50:39.684,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4039,True,2024-05-04 13:45:22.472,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4159,False,2024-05-04 13:40:17.391,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3753,False,2024-05-04 13:40:16.893,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2245,False,2024-05-04 13:39:29.470,IwXqh3xp8hThQlDQH6wLJo39eS02
1201,False,2024-05-04 13:39:28.636,IwXqh3xp8hThQlDQH6wLJo39eS02
1011,True,2024-05-04 13:38:45.978,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2008,True,2024-05-04 13:38:43.263,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3928,False,2024-05-04 13:38:42.613,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
450,True,2024-05-04 13:37:50.953,IwXqh3xp8hThQlDQH6wLJo39eS02
1527,True,2024-05-04 13:37:23.223,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1322,True,2024-05-04 13:37:20.579,z5Vl3tUSRgalHfSho6JFNkpjxpn1
